09-16-2018 17:12:15.278,-,SERIAL,"COM19 - 9600/8/N/1/N"
09-16-2018 17:12:12.239,362,RECV,102B8B10210D0A8B1D22102010288B10200D0A8B1D22102010288B10208B102B8B10218B0D0A8B1D221020102810
09-16-2018 17:12:12.290,363,RECV,200D0A8B1D221020102810208B102B8B10218B10210D0A8B1D2210201028208B0D0A8B1D2210201028208B102B8B
09-16-2018 17:12:12.341,364,RECV,10218B10218B102E0D0A8B1D22102010288B102B0D0A8B1D22102010288B102B8B10218B10218B102E8B112A0D0A
09-16-2018 17:12:12.392,365,RECV,8B1D2210201028102B8B10218B10218B102E0D0A8B1D2210201028102B8B10218B10218B102E8B112A8B13288B172A8B10200D0A8B1D22102010282B8B
09-16-2018 17:12:12.443,366,RECV,10218B10218B102E8B112A8B13288B172A8B10200D0A8B1D22102010288B10218B10218B102E8B112A8B13288B17
09-16-2018 17:12:12.493,367,RECV,2A8B10200D0A8B1D221020102810218B10218B102E8B112A8B13288B172A8B0D0A8B1D22102010280D0A8B1D2210
09-16-2018 17:12:12.544,368,RECV,201028218B10218B102E8B110D0A8B1D2210201028218B10218B102E8B112A8B13288B172A8B10200D0A8B1D221020
09-16-2018 17:12:12.595,369,RECV,10288B10218B102E8B0D0A8B1D22102010288B10218B102E8B112A8B13288B172A8B10208B100D0A8B1D22102004
09-16-2018 17:12:12.646,370,RECV,102810218B102E8B112A8B13288B172A8B10208B102B0D0A8B1D2210201028218B102E8B112A8B13288B172A8B10
09-16-2018 17:12:12.699,371,RECV,200D0A8B1D22102010288B102E8B112A8B13288B172A0D0A8B1D2210201028102E8B0D0A8B1D2210201028102E8B112A8B13288B172A8B10200D0A8B1D
09-16-2018 17:12:12.748,372,RECV,2210201028102E8B112A8B13288B172A8B10208B102B8B10218B10218B0D0A8B1D22102010282E8B112A8B13288B
09-16-2018 17:12:12.799,373,RECV,172A8B10200D0A8B1D22102010288B0D0A8B1D22102010288B112A8B13288B172A8B100D0A8B1D22102010288B11
09-16-2018 17:12:12.849,374,RECV,2A8B13288B172A8B10208B102B8B10218B100D0A8B1D2210201028112A8B13288B172A8B10208B102B8B0D0A8B1D
09-16-2018 17:12:12.900,375,RECV,22102010282A8B13288B172A8B10208B0D0A8B1D22102010288B13288B172A0D0A8B1D22102010288B13288B172A
09-16-2018 17:12:12.951,376,RECV,8B10208B102B8B100D0A8B1D221020102813288B172A8B10200D0A8B1D221020102813288B172A8B10208B102B8B
09-16-2018 17:12:13.002,377,RECV,10218B10210D0A8B1D2210201028288B172A8B10208B102B8B10218B0D0A8B1D22102010288B172A8B10200D0A8B1D22102010288B172A8B10208B102B
09-16-2018 17:12:13.053,378,RECV,8B10218B10218B102E8B110D0A8B1D2210201028172A8B10208B102B8B10218B10218B102E8B112A8B130D0A8B1D22
09-16-2018 17:12:13.104,379,RECV,102010282A8B10208B102B8B10218B10218B102E8B112A8B130D0A8B1D22102010288B10208B102B8B10218B1021
09-16-2018 17:12:13.155,380,RECV,8B102E8B0D0A8B1D221020102810200D0A8B1D221020102810200D0A8B1D221020102810208B102B8B10210D0A8B
09-16-2018 17:12:13.205,381,RECV,1D22102010280D0A8B1D2210201028208B0D0A8B1D2210201028208B102B8B10218B10218B102E0D0A8B1D221020
09-16-2018 17:12:13.256,382,RECV,10288B102B8B10210D0A8B1D22102010288B102B8B10218B10218B102E8B112A8B13288B172A0D0A8B1D2210201028102B8B10218B10218B102E8B112A
09-16-2018 17:12:13.307,383,RECV,8B13288B172A8B100D0A8B1D22102010282B8B10218B10218B102E8B112A8B13288B172A8B10200D0A8B1D221020
09-16-2018 17:12:13.358,384,RECV,10288B10218B10218B102E8B112A8B13288B172A8B10208B0D0A8B1D221020102810218B10218B102E8B112A8B13
09-16-2018 17:12:13.409,385,RECV,288B172A8B10200D0A8B1D2210201028218B100D0A8B1D2210201028218B10218B102E8B112A8B13288B170D0A8B
09-16-2018 17:12:13.460,386,RECV,1D22102010288B10218B102E8B112A0D0A8B1D22102010288B10218B102E8B112A8B13288B172A8B10200D0A8B1D
09-16-2018 17:12:13.511,387,RECV,221020102810218B102E8B112A8B13288B172A8B100D0A8B1D2210201028218B102E8B112A8B13288B172A0D0A8B
09-16-2018 17:12:13.562,388,RECV,1D22102010280D0A8B1D22102010288B102E8B112A8B13280D0A8B1D221020102810200D0A8B1D221020102810208B11228B112B8B100D0A8B1D22102010
09-16-2018 17:12:13.612,389,RECV,28288B172A0D0A8B1D2210201028288B172A8B10200D040A8B1D2210201028288B172A8B10208B102B8B0D0A8B1D
09-16-2018 17:12:13.663,390,RECV,22102010288B172A8B10200D0A8B1D22102010288B172A8B10208B102B8B10218B10218B102E0D0A8B1D22102010
09-16-2018 17:12:13.714,391,RECV,28172A8B10208B102B8B10218B10210D0A8B1D22102010282A8B10208B0D0A8B1D22102010282A8B10208B102B8B
09-16-2018 17:12:13.765,392,RECV,10218B10218B102E8B112A0D0A8B1D22102010288B10208B102B8B10218B10218B102E0D0A8B1D22102010281020
09-16-2018 17:12:13.816,393,RECV,0D0A8B1D221020102810208B102B8B10218B10218B100D0A8B1D2210201028208B102B8B100D0A8B1D2210201028208B102B8B10218B10218B102E8B11
09-16-2018 17:12:13.867,394,RECV,2A8B13288B170D0A8B1D22102010288B102B8B10218B100D0A8B1D22102010288B102B8B10218B10218B102E8B11
09-16-2018 17:12:13.918,395,RECV,2A8B13288B172A8B10200D0A8B1D2210201028102B8B10218B10218B102E8B112A8B13288B172A8B10200D0A8B1D
09-16-2018 17:12:13.968,396,RECV,22102010282B8B10218B10218B102E8B112A8B13288B170D0A8B1D22102010288B10218B100D0A8B1D2210201028
09-16-2018 17:12:14.019,397,RECV,8B10218B10218B102E8B112A8B13288B172A8B0D0A8B1D221020102810218B10218B102E8B0D0A8B1D2210201028
09-16-2018 17:12:14.070,398,RECV,10218B10218B102E8B112A8B13288B172A8B10200D0A8B1D2210201028218B10218B102E8B112A8B13288B172A8B
09-16-2018 17:12:14.121,399,RECV,10200D0A8B1D22102010288B10218B102E8B110D0A8B1D22102010288B10218B102E8B112A8B13288B172A8B10208B100D0A8B1D221020102810218B10
09-16-2018 17:12:14.172,400,RECV,2E8B112A8B13288B172A8B10200D0A8B1D2210201028218B100D0A8B1D2210201028218B102E8B112A8B13288B17
09-16-2018 17:12:14.223,401,RECV,2A8B100D0A8B1D22102010288B102E8B112A8B13288B0D0A8B1D22102010280D0A8B1D2210201028102E8B112A8B
09-16-2018 17:12:14.274,402,RECV,13288B0D0A8B1D2210201028102E8B112A8B13288B172A8B10208B100D0A8B1D22102010282E8B112A8B13288B172A
09-16-2018 17:12:14.325,403,RECV,8B10200D0A8B1D22102010288B112A8B13288B172A0D0A8B1D22102010288B112A8B13288B172A8B10200D0A8B1D
09-16-2018 17:12:14.375,404,RECV,2210201028112A8B13280D0A8B1D2210201028112A8B13288B172A8B10200D0A8B1D2210201028112A8B13288B17
09-16-2018 17:12:14.426,405,RECV,2A8B10208B102B8B10218B10210D0A8B1D22102010282A8B13288B172A8B10208B102B8B10210D0A8B1D22102010288B13288B172A8B10208B100D0A8B
09-16-2018 17:12:14.477,406,RECV,1D221020102813288B172A8B0D0A8B1D221020102813288B172A8B10208B102B8B10210D0A8B1D2210201028288B
09-16-2018 17:12:14.528,407,RECV,172A8B10200D0A8B1D2210201028288B172A8B10208B102B8B10218B10218B0D0A8B1D22102010288B172A8B1020
09-16-2018 17:12:14.579,408,RECV,8B102B8B10218B0D0A8B1D2210201028172A8B10200D0A8B1D2210201028172A8B10208B102B8B10218B10218B10
09-16-2018 17:12:14.630,409,RECV,0D0A8B1D22102010282A8B10208B10042B8B10218B10210D0A8B1D22102010288B10208B100D0A8B1D2210201028
09-16-2018 17:12:14.681,410,RECV,8B10208B102B8B10218B10218B102E8B112A8B0D0A8B1D221020102810208B102B8B10218B10218B0D0A8B1D2210201028208B100D0A8B1D2210201028
09-16-2018 17:12:14.731,411,RECV,208B102B8B102B0D0A8B1D2210201028208B102B8B102B8B10218B10218B102E8B112A8B13288B0D0A8B1D221020
09-16-2018 17:12:14.782,412,RECV,10288B10208B102B8B10218B10218B102E8B112A8B0D0A8B1D221020102810208B102B8B10218B10218B102E8B11
09-16-2018 17:12:14.833,413,RECV,2A0D0A8B1D2210201028208B102B8B10218B10218B102E8B110D0A8B1D22102010280D0A8B1D22102010280D0A8B
09-16-2018 17:12:14.884,414,RECV,1D22102010280D0A8B1D22102010288B100D0A8B1D22102010288B102B8B10218B10218B102E8B0D0A8B1D221020
09-16-2018 17:12:14.935,415,RECV,1028102B8B10218B10210D0A8B1D2210201028102B8B10218B10218B102E8B112A8B13288B172A8B10200D0A8B1D
09-16-2018 17:12:14.986,416,RECV,22102010288B100D0A8B1D22102010288B10218B10218B102E8B112A8B0D0A8B1D221020102810218B10218B102E0D0A8B1D221020102810218B10218B10
09-16-2018 17:12:15.037,417,RECV,2E8B112A8B13288B172A8B10200D0A8B1D2210201028218B10218B102E8B112A8B13288B172A8B10200D0A8B1D22
09-16-2018 17:12:15.087,418,RECV,102010288B10218B102E8B112A8B13288B172A8B100D0A8B1D221020102810218B10218B0D0A8B1D221020102810
09-16-2018 17:12:15.138,419,RECV,218B10218B102E8B112A8B13288B172A8B10200D0A8B1D221020102810218B10218B102E8B112A8B13288B172A8B
09-16-2018 17:12:15.189,420,RECV,10208B0D0A8B1D2210201028218B10218B102E8B112A8B13288B172A8B10200D0A8B1D22102010288B10218B102E
