09-16-2018 17:32:23.760,-,SERIAL,"COM19 - 9600/8/N/1/N"
09-16-2018 17:31:55.463,143,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.514,144,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.568,145,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.616,146,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.667,147,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.718,148,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.768,149,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.819,150,RECV,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.870,151,RECV,00000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000
09-16-2018 17:31:55.921,152,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:55.972,153,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.023,154,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.074,155,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.124,156,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.175,157,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.228,158,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.277,159,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.328,160,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.379,161,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.430,162,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.481,163,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.531,164,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.582,165,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.633,166,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.684,167,RECV,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.735,168,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.786,169,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.837,170,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.887,171,RECV,00000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.938,172,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:56.989,173,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.040,174,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.091,175,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.142,176,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.193,177,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.244,178,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.294,179,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.345,180,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.396,181,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.447,182,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.498,183,RECV,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.549,184,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.600,185,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.650,186,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.701,187,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.752,188,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.803,189,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.854,190,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000004000000000000
09-16-2018 17:31:57.905,191,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:57.956,192,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
09-16-2018 17:31:58.006,193,RECV,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
