09-16-2018 15:18:15.810,-,SERIAL,"COM19 - 9600/8/N/1/N"
09-16-2018 15:18:12.696,19,RECV,65636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A208B10208B10208B10200D0A72785F627566
09-16-2018 15:18:12.790,20,RECV,5F6E752061667465722D2D3E2031300D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068
09-16-2018 15:18:12.811,21,RECV,617365202D2D3E20300D0A8B11201324102A8B10208B10208B10200D0A72785F6275665F6E752061667465722D2D
09-16-2018 15:18:12.863,22,RECV,3E20390D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11
09-16-2018 15:18:12.926,23,RECV,201324102A10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E20380D0A666973727450686173
09-16-2018 15:18:12.988,24,RECV,65202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A208B10208B10200D
09-16-2018 15:18:13.038,25,RECV,0A72785F6275665F6E752061667465722D2D3E20370D0A66697372745068617365202D2D3E20310D0A7365636F6E
09-16-2018 15:18:13.093,26,RECV,645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A8B10208B10200D0A72785F6275665F6E752061667465
09-16-2018 15:18:13.143,27,RECV,722D2D3E20360D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A7468
09-16-2018 15:18:13.207,28,RECV,6972645068617365202D2D3E20300D0A8B11201324102A10208B10200D0A72785F6275665F6E752061667465722D2D3E20350D0A666973727450686173
09-16-2018 15:18:13.270,29,RECV,65202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A208B10200D0A7278
09-16-2018 15:18:13.332,30,RECV,5F6275665F6E752061667465722D2D3E20340D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A7468697264
09-16-2018 15:18:13.395,31,RECV,5068617365202D2D3E20300D0A8B11201324102A8B10200D0A72785F6275665F6E752061667465722D2D3E20330D0A66697372745068617365202D2D3E
09-16-2018 15:18:13.457,32,RECV,20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A10200D0A72785F6275665F6E75
09-16-2018 15:18:13.520,33,RECV,2061667465722D2D3E20320D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D
09-16-2018 15:18:13.582,34,RECV,2D3E20300D0A8B11201324102A200D0A72785F6275665F6E752061667465722D2D3E20310D0A6669737274506861
09-16-2018 15:18:13.645,35,RECV,7365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A0D0A72785F6275
09-16-2018 15:18:13.707,36,RECV,665F6E752061667465722D2D3E20300D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068
09-16-2018 15:18:13.770,37,RECV,617365202D2D3E20300D0A8B11201324102A8B10208B10208B10208B10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E75206166
09-16-2018 15:18:13.832,38,RECV,7465722D2D3E2033300D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D
09-16-2018 15:18:13.895,39,RECV,3E20300D0A8B11201324102A10208B10208B10208B10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E20
09-16-2018 15:18:13.957,40,RECV,32390D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11
09-16-2018 15:18:14.020,41,RECV,201324102A208B10208B10208B10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2032380D0A666973
09-16-2018 15:18:14.077,42,RECV,72745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D
09-16-2018 15:18:14.128,43,RECV,2D3E20300D0A8B11201324102A8B10208B10208B10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2032
09-16-2018 15:18:14.184,44,RECV,370D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A746869726450
09-16-2018 15:18:14.246,45,RECV,68617365202D2D3E20300D0A8B11201324102A10208B10208B10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465
09-16-2018 15:18:14.309,46,RECV,722D2D3E2032360D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20
09-16-2018 15:18:14.371,47,RECV,300D0A8B11201324102A208B10208B10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2032350D0A6669
09-16-2018 15:18:14.434,48,RECV,7372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A8B
09-16-2018 15:18:14.496,49,RECV,10208B10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2032340D0A66697372745068617365202D2D
09-16-2018 15:18:14.559,50,RECV,3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A10208B10208B10208B10208B10
09-16-2018 15:18:14.621,51,RECV,208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2032330D0A6669737274506861736520
09-16-2018 15:18:14.684,52,RECV,2D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A208B10208B10208B1020
09-16-2018 15:18:14.746,53,RECV,8B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2032320D0A66697372745068617365202D2D3E20310D0A7365636F6E64
09-16-2018 15:18:14.809,54,RECV,5068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A8B10208B10208B10208B10208B10208B10208B10200D0A72
09-16-2018 15:18:14.871,55,RECV,785F6275665F6E752061667465722D2D3E2032310D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A7468
09-16-2018 15:18:14.932,56,RECV,6972645068617365202D2D3E20300D0A8B11201324102A10208B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D
09-16-2018 15:18:14.982,57,RECV,3E2032300D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A746869
09-16-2018 15:18:15.036,58,RECV,72645068617365202D2D3E20300D0A8B11201324102A208B10208B10208B10208B10208B10208B10200D0A72785F
09-16-2018 15:18:15.093,59,RECV,6275665F6E752061667465722D2D3E2031390D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972
09-16-2018 15:18:15.154,60,RECV,645068617365202D2D3E20300D0A8B11201324102A8B10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031
09-16-2018 15:18:15.216,61,RECV,380D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B112013
09-16-2018 15:18:15.279,62,RECV,24102A10208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031370D0A66
09-16-2018 15:18:15.279,63,RECV,697372745068617365202D2D3E2031
09-16-2018 15:18:15.341,64,RECV,0D0A7365636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A
09-16-2018 15:18:15.404,65,RECV,208B10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031360D0A66697372745068617365202D2D3E20310D0A7365
09-16-2018 15:18:15.466,66,RECV,636F6E645068617365202D2D3E20300D0A74686972645068617365202D2D3E20300D0A8B11201324102A8B10208B10208B10208B10208B10200D0A72785F
09-16-2018 15:18:15.529,67,RECV,6275665F6E752061667465722D2D3E2031350D0A66697372745068617365202D2D3E20310D0A7365636F6E645068617365202D2D3E20300D0A74686972
09-16-2018 15:18:15.591,68,RECV,645068617365202D2D3E20300D0A8B11201324102A10208B10208B10208B10208B10200D0A72785F6275665F6E752061667465722D2D3E2031340D0A6669
